,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
339,14.4,72.0,50.0,0,8.0,6.0,0.0,37.0,0,0
340,4.7,92.0,61.0,0,4.449820466786355,4.498321834793958,0.2,31.0,1,0
341,9.9,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
342,18.3,91.0,88.0,0,4.449820466786355,4.498321834793958,0.0,63.0,1,1
343,14.8,73.0,56.0,0,8.0,8.0,0.0,33.0,1,0
344,19.8,86.0,80.0,0,1.0,7.0,0.2,33.0,1,0
345,3.1,73.0,36.0,0,2.0,4.498321834793958,0.1,26.0,0,0
346,4.7,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
347,20.7,90.0,59.0,0,8.0,6.0,0.0,46.0,1,0
348,9.9,70.0,47.0,0,7.0,8.0,0.0,28.0,0,0
349,4.8,79.0,34.0,0,0.0,5.0,0.0,43.0,0,0
350,5.0,84.0,61.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
351,14.9,100.0,47.0,0,8.0,8.0,0.0,30.0,0,0
352,17.6,37.0,31.0,0,5.0,7.0,0.0,31.0,0,0
353,11.6,78.0,78.0,0,4.449820466786355,4.498321834793958,0.2,41.0,1,0
354,12.9,68.0,53.0,0,4.0,6.0,0.0,39.0,0,0
355,6.9,63.0,28.0,0,1.0,1.0,0.0,28.0,0,0
356,12.6,52.0,49.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0,0
357,12.9,35.0,56.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1,0
358,12.3,59.0,65.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
359,8.8,40.0,24.0,0,0.0,1.0,0.0,33.0,0,0
360,7.9,84.0,54.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
361,3.8,81.0,44.0,0,6.0,7.0,0.0,31.0,1,0
362,17.1,24.0,19.0,0,1.0,3.0,0.0,39.97409510290985,0,0
363,4.3,100.0,72.0,0,8.0,2.0,0.0,43.0,0,0
364,18.0,87.0,96.0,0,8.0,8.0,0.4,39.97409510290985,1,1
365,13.8,61.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.97409510290985,0,0
366,8.9,57.0,55.0,0,7.0,7.0,0.0,26.0,0,0
367,14.3,56.0,21.0,0,1.0,4.498321834793958,0.0,50.0,0,0
368,7.4,50.0,22.0,0,0.0,4.498321834793958,0.0,50.0,1,0
369,21.0,71.0,60.0,0,2.0,2.0,0.0,37.0,0,0
370,12.8,50.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1,0
371,24.3,37.0,21.0,0,6.0,6.0,0.0,44.0,0,0
372,18.8,60.0,34.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
373,6.7,71.0,30.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,0
374,2.3,100.0,51.0,0,7.0,4.498321834793958,0.0,13.0,0,0
375,17.1,54.0,72.0,0,4.0,5.0,0.0,30.0,1,0
376,17.5,88.0,75.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
377,15.6,69.0,45.0,0,1.0,6.0,0.2,39.0,0,0
378,11.5,53.0,53.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
379,19.8,60.0,43.0,0,3.0,3.0,0.0,63.0,0,0
380,9.4,75.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1,0
381,6.6,56.0,49.0,0,2.0,2.0,0.0,33.0,0,0
382,23.2,57.0,35.0,0,7.0,2.0,0.0,50.0,0,0
383,17.6,77.0,63.0,0,4.0,2.0,0.0,30.0,0,0
384,10.0,86.0,65.0,0,6.0,5.0,0.0,28.0,0,0
385,1.4,78.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
386,13.5,40.0,46.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
387,10.3,66.0,78.0,0,4.0,7.0,0.0,28.0,0,0
388,3.4,86.0,56.0,0,7.0,4.498321834793958,0.0,50.0,0,0
389,15.4,60.0,33.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
390,14.4,72.0,93.0,0,4.449820466786355,4.498321834793958,0.4,43.0,1,1
391,10.1,73.0,41.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
392,15.5,50.0,40.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0,0
393,13.7,43.0,19.0,0,7.0,7.0,0.0,20.0,0,0
394,10.4,62.0,73.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,0
395,0.3,40.0,16.0,0,0.0,1.0,0.0,41.0,0,0
396,6.2,67.0,59.0,0,6.0,6.0,0.2,26.0,1,0
397,5.8,71.0,34.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
398,9.0,84.0,49.0,0,3.0,1.0,0.0,39.97409510290985,1,0
399,20.9,27.0,5.0,0,1.0,2.0,0.0,67.0,0,0
400,1.7,67.0,26.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
401,4.4,91.0,52.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
402,5.8,79.0,70.0,0,3.0,6.0,0.0,31.0,0,0
403,17.7,73.0,46.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
404,12.7,57.0,46.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
405,2.6,82.0,42.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
406,6.9,59.0,56.0,0,1.0,6.0,0.0,37.0,1,0
407,11.7,55.0,38.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
408,8.3,39.0,20.0,0,4.449820466786355,1.0,0.0,43.0,0,0
409,18.2,59.0,44.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
410,7.0,86.0,42.0,0,1.0,3.0,0.0,24.0,0,0
411,13.8,36.0,13.0,0,3.0,4.498321834793958,0.0,37.0,0,0
412,12.9,63.0,31.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0,0
413,16.8,92.0,80.0,0,8.0,8.0,0.4,30.0,0,0
414,7.2,94.0,59.0,0,4.449820466786355,4.498321834793958,0.0,17.0,1,0
415,14.2,61.0,63.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
416,2.9,99.0,49.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
417,14.2,75.0,59.0,0,2.0,2.0,0.0,39.97409510290985,0,0
418,18.7,61.0,57.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0,0
419,10.0,57.0,44.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0,0
420,12.5,37.0,71.0,0,4.449820466786355,4.498321834793958,0.0,70.0,0,0
421,17.2,67.0,52.0,0,6.0,5.0,0.0,41.0,0,0
422,17.1,92.0,47.0,0,8.0,5.0,0.0,22.0,1,0
423,14.5,70.0,31.0,0,6.0,2.0,0.0,31.0,0,0
424,18.4,42.0,29.0,0,8.0,6.0,0.0,63.0,0,0
425,10.4,57.0,74.0,0,2.0,8.0,0.0,43.0,0,0
426,24.5,57.0,51.43881138709312,0,0.0,4.498321834793958,0.0,31.0,0,0
427,2.7,52.0,24.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
428,1.9,90.0,51.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
429,11.8,92.0,55.0,0,7.0,4.498321834793958,0.0,35.0,0,0
430,23.6,73.0,44.0,0,4.0,6.0,0.0,59.0,0,0
431,9.7,59.0,51.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
432,10.0,60.0,57.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
433,12.4,53.0,32.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
434,24.3,43.0,28.0,0,0.0,7.0,0.0,50.0,1,0
435,12.0,61.0,76.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
436,6.5,58.0,42.0,0,1.0,7.0,0.2,50.0,0,0
437,25.3,62.0,61.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
438,17.5,99.0,100.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,1
439,5.3,39.0,28.0,0,3.0,7.0,0.0,31.0,0,0
440,16.2,64.0,22.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
441,3.4,54.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
442,3.8,98.0,83.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
443,16.8,63.0,50.0,0,6.0,1.0,0.0,31.0,0,0
444,19.0,40.0,21.0,0,0.0,4.498321834793958,0.0,54.0,0,0
445,15.0,58.0,55.0,0,2.0,3.0,0.4,56.0,1,0
446,17.3,65.0,45.0,0,7.0,2.0,0.0,39.97409510290985,0,0
447,20.2,70.0,67.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
448,9.7,81.0,41.0,0,1.0,4.498321834793958,0.0,50.0,0,0
449,11.1,73.0,31.0,0,2.0,1.0,0.0,39.0,0,0
450,5.3,55.0,87.0,0,8.0,8.0,0.0,35.0,1,1
451,4.8,93.0,53.0,0,2.0,5.0,0.0,44.0,0,0
452,6.4,59.0,33.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
453,4.2,70.0,28.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
454,15.8,68.0,96.0,0,4.449820466786355,8.0,0.0,50.0,1,1
455,14.9,38.0,21.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
456,25.1,58.0,56.0,0,5.0,2.0,0.0,41.0,0,0
457,12.233157573402893,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
458,4.2,91.0,55.0,0,4.449820466786355,4.0,0.0,41.0,0,0
459,16.9,76.0,48.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
460,19.9,47.0,35.0,0,6.0,7.0,0.0,30.0,0,0
461,26.5,30.0,15.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
462,14.5,35.0,44.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
463,11.1,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
464,17.8,77.0,61.0,0,8.0,1.0,0.0,39.97409510290985,0,0
465,14.4,81.0,75.0,0,4.449820466786355,4.498321834793958,0.4,70.0,1,0
466,1.6,98.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.2,50.0,0,0
467,16.3,51.0,40.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
468,9.3,86.0,73.0,0,8.0,8.0,0.0,48.0,0,0
469,5.2,45.0,32.0,0,6.0,5.0,0.0,63.0,1,0
470,13.0,48.0,51.43881138709312,0,0.0,4.498321834793958,0.0,30.0,0,0
471,21.6,75.0,69.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
472,11.8,63.0,56.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
473,5.8,81.0,61.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
474,17.4,87.0,70.0,0,4.449820466786355,4.498321834793958,0.0,22.0,1,0
475,13.5,78.0,46.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
476,11.7,47.0,49.0,0,6.0,6.0,0.0,44.0,0,0
477,9.3,81.0,40.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
478,16.6,72.0,61.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
479,16.6,72.0,51.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
480,9.1,60.0,19.0,0,4.449820466786355,8.0,0.0,39.0,0,0
481,4.5,77.0,57.0,0,2.0,7.0,0.0,30.0,1,0
482,17.1,61.0,65.0,0,0.0,2.0,0.0,43.0,0,0
483,13.5,61.0,40.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
484,12.3,62.0,46.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
485,17.3,77.0,41.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
486,12.4,98.0,71.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
487,3.4,91.0,44.0,0,4.449820466786355,4.498321834793958,0.2,15.0,0,0
488,10.2,65.0,58.0,0,7.0,3.0,0.0,30.0,0,0
489,7.4,63.0,35.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
490,12.4,69.0,47.0,0,8.0,1.0,0.0,50.0,0,0
491,0.2,97.0,94.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,1
492,6.1,95.0,65.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
493,14.0,49.0,30.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
494,7.8,61.0,54.0,0,7.0,1.0,0.0,30.0,0,0
495,10.9,74.0,46.0,0,5.0,4.498321834793958,0.0,24.0,0,0
496,4.8,68.0,53.0,0,6.0,6.0,0.4,35.0,0,0
497,27.2,68.79167600268877,51.43881138709312,0,4.449820466786355,8.0,0.0,43.0,0,0
498,22.5,54.0,67.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
499,18.6,60.0,54.0,0,7.0,7.0,0.0,35.0,0,0
500,6.0,87.0,54.0,0,7.0,7.0,0.2,28.0,0,0
501,12.4,70.0,40.0,0,1.0,5.0,0.0,28.0,0,0
502,12.0,94.0,63.0,0,4.449820466786355,4.498321834793958,0.4,37.0,1,0
503,17.4,85.0,68.0,0,8.0,4.498321834793958,0.2,24.0,0,0
504,9.2,81.0,62.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
505,11.5,49.0,23.0,0,6.0,7.0,0.0,28.0,0,0
506,13.9,78.0,38.0,0,1.0,6.0,0.0,31.0,0,0
507,6.4,73.0,50.0,0,1.0,1.0,0.0,43.0,0,0
508,3.1,84.0,48.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
509,12.0,85.0,75.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
510,1.3,99.0,62.0,0,4.449820466786355,4.498321834793958,0.1,11.0,0,0
511,19.4,88.0,87.0,0,4.449820466786355,4.498321834793958,0.0,69.0,1,1
512,14.3,68.0,27.0,0,4.0,7.0,0.4,39.0,0,0
513,17.0,63.0,60.0,0,1.0,4.0,0.0,33.0,0,0
514,14.6,62.0,29.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
515,6.6,66.0,49.0,0,1.0,2.0,0.0,54.0,0,0
516,16.9,56.0,33.0,0,1.0,1.0,0.0,39.0,0,0
517,13.2,75.0,60.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
518,17.0,54.0,48.0,0,7.0,1.0,0.0,48.0,0,0
519,19.4,62.0,33.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
520,6.7,100.0,83.0,0,8.0,7.0,0.0,15.0,0,0
521,11.0,58.0,44.0,0,4.449820466786355,4.498321834793958,0.4,26.0,0,0
522,6.7,71.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
523,8.7,78.0,44.0,0,1.0,7.0,0.0,41.0,0,0
524,19.7,58.0,59.0,0,4.449820466786355,8.0,0.0,54.0,0,0
525,0.8,98.0,58.0,0,8.0,4.498321834793958,0.0,15.0,0,0
526,10.4,72.0,44.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
527,13.6,68.0,66.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
528,5.0,89.0,44.0,0,7.0,4.0,0.0,26.0,0,0
529,15.2,76.0,48.0,0,8.0,1.0,0.0,35.0,0,0
530,14.6,49.0,46.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
531,3.8,95.0,37.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
532,3.4,91.0,43.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
533,6.7,95.0,63.0,0,0.0,2.0,0.0,19.0,0,0
534,17.7,81.0,50.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
535,13.1,70.0,58.0,0,4.449820466786355,4.498321834793958,0.4,46.0,0,0
536,23.3,33.0,18.0,0,5.0,1.0,0.0,37.0,0,0
537,18.8,58.0,59.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
538,4.4,100.0,96.0,0,8.0,1.0,0.2,50.0,0,1
539,1.8,40.0,16.0,0,1.0,1.0,0.0,37.0,0,0
540,22.1,65.0,26.0,0,2.0,4.0,0.0,35.0,0,0
541,21.5,69.0,65.0,0,4.0,3.0,0.0,44.0,0,0
542,19.4,70.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.97409510290985,0,0
543,10.2,58.0,45.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
544,8.8,73.0,48.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
545,9.8,71.0,24.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
546,18.9,75.0,85.0,0,7.0,8.0,0.0,39.97409510290985,1,1
547,9.6,76.0,54.0,0,4.0,1.0,0.0,43.0,0,0
548,23.2,62.0,57.0,0,5.0,4.0,0.0,30.0,0,0
549,2.2,88.0,61.0,0,8.0,8.0,0.0,39.0,0,0
550,13.6,61.0,59.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
551,10.7,61.0,41.0,0,8.0,6.0,0.0,44.0,1,0
552,10.8,62.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
553,6.3,85.0,87.0,0,7.0,8.0,0.4,39.97409510290985,1,1
554,6.7,63.0,47.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
555,25.4,76.0,73.0,0,1.0,4.498321834793958,0.2,26.0,0,0
556,13.5,55.0,54.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
557,2.8,88.0,87.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,1
558,9.6,66.0,52.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
559,5.2,71.0,60.0,0,4.449820466786355,8.0,0.0,31.0,0,0
560,19.0,70.0,71.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
561,4.6,52.0,42.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
562,8.8,65.0,25.0,0,2.0,5.0,0.0,35.0,0,0
563,9.1,97.0,51.43881138709312,0,3.0,4.498321834793958,0.4,39.97409510290985,0,0
564,7.2,95.0,56.0,0,4.449820466786355,8.0,0.0,26.0,0,0
565,5.2,75.0,36.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
566,0.8,94.0,59.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
567,15.2,61.0,43.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
568,15.5,59.0,60.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
569,5.8,43.0,34.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
570,23.5,23.0,13.0,0,4.449820466786355,6.0,0.0,39.97409510290985,0,0
571,16.3,40.0,35.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,0
572,11.8,57.0,28.0,0,1.0,6.0,0.0,28.0,0,0
573,21.3,54.0,45.0,0,3.0,6.0,0.0,41.0,0,0
574,9.8,54.0,38.0,0,4.449820466786355,1.0,0.0,48.0,0,0
575,10.7,49.0,31.0,0,2.0,1.0,0.0,39.97409510290985,0,0
576,4.7,60.0,47.0,0,3.0,3.0,0.0,30.0,0,0
577,23.6,21.0,10.0,0,4.449820466786355,1.0,0.0,44.0,0,0
578,12.7,43.0,26.0,0,0.0,4.498321834793958,0.0,46.0,0,0
579,14.3,67.0,63.0,0,8.0,7.0,0.0,28.0,0,0
580,3.4,50.0,38.0,0,6.0,7.0,0.0,41.0,0,0
581,3.6,49.0,24.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,0
582,20.1,70.0,39.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
583,11.1,57.0,59.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
584,16.6,34.0,21.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
585,21.9,82.0,80.0,0,4.449820466786355,4.498321834793958,0.2,43.0,0,0
586,8.5,65.0,33.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
587,13.5,85.0,61.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
588,25.0,68.0,51.43881138709312,0,3.0,4.498321834793958,0.0,30.0,0,0
589,15.7,70.0,65.0,0,3.0,1.0,0.0,28.0,0,0
590,10.3,99.0,28.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
591,7.1,89.0,71.0,0,4.449820466786355,7.0,0.4,50.0,0,0
592,6.3,95.0,92.0,0,8.0,4.498321834793958,0.0,35.0,1,1
593,14.5,84.0,72.0,0,1.0,7.0,0.2,26.0,0,0
594,15.1,60.0,50.0,0,8.0,8.0,0.0,39.0,0,0
595,12.6,78.0,73.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
596,13.1,49.0,30.0,0,0.0,4.498321834793958,0.0,41.0,0,0
597,18.6,76.0,70.0,0,7.0,7.0,0.0,48.0,0,0
598,10.7,89.0,51.0,0,0.0,4.498321834793958,0.2,26.0,0,0
599,26.5,42.0,25.0,0,0.0,5.0,0.0,33.0,0,0
600,2.8,100.0,65.0,0,7.0,1.0,0.0,13.0,0,0
601,20.7,61.0,58.0,0,6.0,7.0,0.0,26.0,0,0
602,22.1,86.0,98.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1,1
603,0.6,85.0,53.0,0,8.0,4.498321834793958,0.0,33.0,0,0
604,20.1,46.0,19.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
605,11.5,68.0,30.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
606,8.2,79.0,35.0,0,3.0,6.0,0.0,35.0,0,0
607,9.0,53.0,33.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
608,9.6,33.0,24.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
609,10.3,50.0,27.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
610,15.6,86.0,85.0,0,4.449820466786355,4.498321834793958,0.0,57.0,1,1
611,21.3,59.0,54.0,0,8.0,6.0,0.0,39.97409510290985,0,0
612,22.1,69.0,91.0,0,3.0,7.0,0.0,50.0,1,1
613,20.5,61.0,53.0,0,7.0,2.0,0.2,22.0,0,0
614,3.3,71.0,47.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
615,10.3,44.0,21.0,0,4.449820466786355,4.498321834793958,0.0,67.0,0,0
616,11.3,80.0,57.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,0
617,3.9,99.0,82.0,0,4.449820466786355,4.498321834793958,0.2,19.0,0,0
618,3.9,89.0,68.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
619,13.9,81.0,44.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
620,9.0,60.0,33.0,0,6.0,4.498321834793958,0.0,41.0,0,0
621,6.8,75.0,49.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0,0
622,15.5,59.0,78.0,0,4.449820466786355,4.498321834793958,0.4,70.0,1,1
623,12.7,87.0,45.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
624,16.2,60.0,46.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
625,4.5,73.0,34.0,0,0.0,1.0,0.0,28.0,0,0
626,14.1,70.0,38.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,0
627,9.5,54.0,51.0,0,1.0,3.0,0.0,26.0,0,0
628,7.4,64.0,45.0,0,1.0,6.0,0.0,37.0,0,0
629,15.7,53.0,61.0,0,6.0,7.0,0.0,30.0,0,0
630,3.6,67.0,41.0,0,6.0,1.0,0.0,28.0,0,0
631,18.1,34.0,24.0,0,3.0,2.0,0.0,39.97409510290985,0,0
632,11.3,54.0,36.0,0,6.0,3.0,0.2,56.0,0,0
633,21.0,73.0,60.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
634,14.1,48.0,32.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
635,6.0,92.0,54.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
636,7.6,57.0,30.0,0,0.0,1.0,0.0,30.0,0,0
637,4.0,91.0,55.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
638,25.6,39.0,26.0,0,6.0,7.0,0.0,39.97409510290985,0,0
639,8.1,49.0,44.0,0,1.0,1.0,0.0,20.0,0,0
640,10.3,79.0,74.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
641,11.3,68.0,45.0,0,7.0,5.0,0.4,44.0,0,0
642,1.2,100.0,38.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
643,12.8,61.0,27.0,0,7.0,7.0,0.0,70.0,0,0
644,17.0,75.0,39.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
645,10.6,51.0,42.0,0,2.0,4.0,0.0,65.0,0,0
646,14.0,79.0,53.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
647,15.0,45.0,21.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
648,2.9,87.0,61.0,0,7.0,5.0,0.2,24.0,0,0
649,16.8,50.0,19.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
650,20.4,85.0,76.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
651,19.9,48.0,30.0,0,1.0,3.0,0.0,48.0,0,0
652,14.1,84.0,66.0,0,8.0,4.498321834793958,0.0,28.0,0,0
653,12.4,76.0,55.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
654,16.0,62.0,78.0,0,8.0,8.0,0.0,43.0,0,0
655,17.3,73.0,78.0,0,8.0,8.0,0.0,28.0,0,0
656,3.3,60.0,27.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
657,17.7,38.0,17.0,0,1.0,1.0,0.0,52.0,0,0
658,22.6,43.0,19.0,0,2.0,6.0,0.0,35.0,1,0
659,3.0,84.0,42.0,0,1.0,6.0,0.0,22.0,0,0
660,10.9,97.0,34.0,0,5.0,4.498321834793958,0.2,46.0,0,0
661,10.3,61.0,42.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
662,21.1,73.0,59.0,0,7.0,3.0,0.0,39.97409510290985,0,0
663,5.5,61.0,32.0,0,4.449820466786355,1.0,0.0,44.0,0,0
664,14.9,73.0,69.0,0,7.0,3.0,0.0,39.0,0,0
665,2.3,44.0,27.0,0,4.449820466786355,8.0,0.0,41.0,0,0
666,13.9,53.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
667,20.8,50.0,26.0,0,0.0,4.0,0.0,46.0,0,0
668,4.0,77.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
669,15.5,60.0,59.0,0,8.0,1.0,0.0,39.0,1,0
670,20.3,87.0,87.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,1
671,6.6,68.79167600268877,75.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
672,4.7,74.0,52.0,0,6.0,4.498321834793958,0.0,31.0,0,0
673,18.4,85.0,51.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
674,13.1,85.0,60.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
675,13.7,62.0,90.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1,1
676,2.0,79.0,46.0,0,5.0,4.498321834793958,0.2,39.0,0,0
677,17.9,77.0,55.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
678,1.6,66.0,36.0,0,2.0,4.498321834793958,0.0,31.0,0,0
