,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
456,58.0,56.0,5.0,2.0,0.0,0,0
457,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
458,91.0,55.0,4.449820466786355,4.0,0.0,0,0
459,76.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
460,47.0,35.0,6.0,7.0,0.0,0,0
461,30.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
462,35.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
463,58.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
464,77.0,61.0,8.0,1.0,0.0,0,0
465,81.0,75.0,4.449820466786355,4.498321834793958,0.4,0,0
466,98.0,51.43881138709312,4.449820466786355,4.498321834793958,0.2,0,0
467,51.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
468,86.0,73.0,8.0,8.0,0.0,0,0
469,45.0,32.0,6.0,5.0,0.0,0,0
470,48.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
471,75.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
472,63.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
473,81.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
474,87.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
475,78.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
476,47.0,49.0,6.0,6.0,0.0,0,0
477,81.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
478,72.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
479,72.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
480,60.0,19.0,4.449820466786355,8.0,0.0,0,0
481,77.0,57.0,2.0,7.0,0.0,0,0
482,61.0,65.0,0.0,2.0,0.0,0,0
483,61.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
484,62.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
485,77.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
486,98.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
487,91.0,44.0,4.449820466786355,4.498321834793958,0.2,0,0
488,65.0,58.0,7.0,3.0,0.0,0,0
489,63.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
490,69.0,47.0,8.0,1.0,0.0,0,0
491,97.0,94.0,4.449820466786355,4.498321834793958,0.0,0,0
492,95.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
493,49.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
494,61.0,54.0,7.0,1.0,0.0,0,0
495,74.0,46.0,5.0,4.498321834793958,0.0,0,0
496,68.0,53.0,6.0,6.0,0.4,0,0
497,68.79167600268877,51.43881138709312,4.449820466786355,8.0,0.0,0,0
498,54.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
499,60.0,54.0,7.0,7.0,0.0,0,0
500,87.0,54.0,7.0,7.0,0.2,0,0
501,70.0,40.0,1.0,5.0,0.0,0,0
502,94.0,63.0,4.449820466786355,4.498321834793958,0.4,0,0
503,85.0,68.0,8.0,4.498321834793958,0.2,0,0
504,81.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
505,49.0,23.0,6.0,7.0,0.0,0,0
506,78.0,38.0,1.0,6.0,0.0,0,0
507,73.0,50.0,1.0,1.0,0.0,0,0
508,84.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
509,85.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
510,99.0,62.0,4.449820466786355,4.498321834793958,0.1,0,0
511,88.0,87.0,4.449820466786355,4.498321834793958,0.0,0,0
512,68.0,27.0,4.0,7.0,0.4,0,0
513,63.0,60.0,1.0,4.0,0.0,0,0
514,62.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
515,66.0,49.0,1.0,2.0,0.0,0,0
516,56.0,33.0,1.0,1.0,0.0,0,0
517,75.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
518,54.0,48.0,7.0,1.0,0.0,0,0
519,62.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
520,100.0,83.0,8.0,7.0,0.0,0,0
521,58.0,44.0,4.449820466786355,4.498321834793958,0.4,0,0
522,71.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
523,78.0,44.0,1.0,7.0,0.0,0,0
524,58.0,59.0,4.449820466786355,8.0,0.0,0,0
525,98.0,58.0,8.0,4.498321834793958,0.0,0,0
526,72.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
527,68.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
528,89.0,44.0,7.0,4.0,0.0,0,0
529,76.0,48.0,8.0,1.0,0.0,0,0
530,49.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
531,95.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
532,91.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
533,95.0,63.0,0.0,2.0,0.0,0,0
534,81.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
535,70.0,58.0,4.449820466786355,4.498321834793958,0.4,0,0
536,33.0,18.0,5.0,1.0,0.0,0,0
537,58.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
538,100.0,96.0,8.0,1.0,0.2,0,0
539,40.0,16.0,1.0,1.0,0.0,0,0
540,65.0,26.0,2.0,4.0,0.0,0,0
541,69.0,65.0,4.0,3.0,0.0,0,0
542,70.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
543,58.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
544,73.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
545,71.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
546,75.0,85.0,7.0,8.0,0.0,0,0
547,76.0,54.0,4.0,1.0,0.0,0,0
548,62.0,57.0,5.0,4.0,0.0,0,0
549,88.0,61.0,8.0,8.0,0.0,0,0
550,61.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
551,61.0,41.0,8.0,6.0,0.0,0,0
552,62.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
553,85.0,87.0,7.0,8.0,0.4,0,0
554,63.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
555,76.0,73.0,1.0,4.498321834793958,0.2,0,0
556,55.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
557,88.0,87.0,4.449820466786355,4.498321834793958,0.0,0,0
558,66.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
559,71.0,60.0,4.449820466786355,8.0,0.0,0,0
560,70.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
561,52.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
562,65.0,25.0,2.0,5.0,0.0,0,0
563,97.0,51.43881138709312,3.0,4.498321834793958,0.4,0,0
564,95.0,56.0,4.449820466786355,8.0,0.0,0,0
565,75.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
566,94.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
567,61.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
568,59.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
569,43.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
570,23.0,13.0,4.449820466786355,6.0,0.0,0,0
571,40.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
572,57.0,28.0,1.0,6.0,0.0,0,0
573,54.0,45.0,3.0,6.0,0.0,0,0
574,54.0,38.0,4.449820466786355,1.0,0.0,0,0
575,49.0,31.0,2.0,1.0,0.0,0,0
576,60.0,47.0,3.0,3.0,0.0,0,0
577,21.0,10.0,4.449820466786355,1.0,0.0,0,0
578,43.0,26.0,0.0,4.498321834793958,0.0,0,0
579,67.0,63.0,8.0,7.0,0.0,0,0
580,50.0,38.0,6.0,7.0,0.0,0,0
581,49.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
582,70.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
583,57.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
584,34.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
585,82.0,80.0,4.449820466786355,4.498321834793958,0.2,0,0
586,65.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
587,85.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
588,68.0,51.43881138709312,3.0,4.498321834793958,0.0,0,0
589,70.0,65.0,3.0,1.0,0.0,0,0
590,99.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
591,89.0,71.0,4.449820466786355,7.0,0.4,0,0
592,95.0,92.0,8.0,4.498321834793958,0.0,0,0
593,84.0,72.0,1.0,7.0,0.2,0,0
594,60.0,50.0,8.0,8.0,0.0,0,0
595,78.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
596,49.0,30.0,0.0,4.498321834793958,0.0,0,0
597,76.0,70.0,7.0,7.0,0.0,0,0
598,89.0,51.0,0.0,4.498321834793958,0.2,0,0
599,42.0,25.0,0.0,5.0,0.0,0,0
600,100.0,65.0,7.0,1.0,0.0,0,0
601,61.0,58.0,6.0,7.0,0.0,0,0
602,86.0,98.0,4.449820466786355,4.498321834793958,0.0,0,0
603,85.0,53.0,8.0,4.498321834793958,0.0,0,0
604,46.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
605,68.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
606,79.0,35.0,3.0,6.0,0.0,0,0
607,53.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
608,33.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
609,50.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
610,86.0,85.0,4.449820466786355,4.498321834793958,0.0,0,0
611,59.0,54.0,8.0,6.0,0.0,0,0
612,69.0,91.0,3.0,7.0,0.0,0,0
613,61.0,53.0,7.0,2.0,0.2,0,0
614,71.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
615,44.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
616,80.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
617,99.0,82.0,4.449820466786355,4.498321834793958,0.2,0,0
618,89.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
619,81.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
620,60.0,33.0,6.0,4.498321834793958,0.0,0,0
621,75.0,49.0,4.449820466786355,4.498321834793958,0.2,0,0
622,59.0,78.0,4.449820466786355,4.498321834793958,0.4,0,0
623,87.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
624,60.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
625,73.0,34.0,0.0,1.0,0.0,0,0
626,70.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
627,54.0,51.0,1.0,3.0,0.0,0,0
628,64.0,45.0,1.0,6.0,0.0,0,0
629,53.0,61.0,6.0,7.0,0.0,0,0
630,67.0,41.0,6.0,1.0,0.0,0,0
631,34.0,24.0,3.0,2.0,0.0,0,0
632,54.0,36.0,6.0,3.0,0.2,0,0
633,73.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
634,48.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
635,92.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
636,57.0,30.0,0.0,1.0,0.0,0,0
637,91.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
638,39.0,26.0,6.0,7.0,0.0,0,0
639,49.0,44.0,1.0,1.0,0.0,0,0
640,79.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
641,68.0,45.0,7.0,5.0,0.4,0,0
642,100.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
643,61.0,27.0,7.0,7.0,0.0,0,0
644,75.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
645,51.0,42.0,2.0,4.0,0.0,0,0
646,79.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
647,45.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
648,87.0,61.0,7.0,5.0,0.2,0,0
649,50.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
650,85.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
651,48.0,30.0,1.0,3.0,0.0,0,0
652,84.0,66.0,8.0,4.498321834793958,0.0,0,0
653,76.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
654,62.0,78.0,8.0,8.0,0.0,0,0
655,73.0,78.0,8.0,8.0,0.0,0,0
656,60.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
657,38.0,17.0,1.0,1.0,0.0,0,0
658,43.0,19.0,2.0,6.0,0.0,0,0
659,84.0,42.0,1.0,6.0,0.0,0,0
660,97.0,34.0,5.0,4.498321834793958,0.2,0,0
661,61.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
662,73.0,59.0,7.0,3.0,0.0,0,0
663,61.0,32.0,4.449820466786355,1.0,0.0,0,0
664,73.0,69.0,7.0,3.0,0.0,0,0
665,44.0,27.0,4.449820466786355,8.0,0.0,0,0
666,53.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
667,50.0,26.0,0.0,4.0,0.0,0,0
668,77.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
669,60.0,59.0,8.0,1.0,0.0,0,0
670,87.0,87.0,4.449820466786355,4.498321834793958,0.0,0,0
671,68.79167600268877,75.0,4.449820466786355,4.498321834793958,0.0,0,0
672,74.0,52.0,6.0,4.498321834793958,0.0,0,0
673,85.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
674,85.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
675,62.0,90.0,4.449820466786355,4.498321834793958,0.0,0,0
676,79.0,46.0,5.0,4.498321834793958,0.2,0,0
677,77.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
678,66.0,36.0,2.0,4.498321834793958,0.0,0,0
679,53.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
680,65.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
681,93.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
682,51.0,30.0,5.0,5.0,0.0,0,0
683,35.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
684,65.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
685,44.0,27.0,1.0,1.0,0.0,0,0
686,48.0,15.0,0.0,1.0,0.0,0,0
687,70.0,52.0,4.449820466786355,4.498321834793958,0.4,0,0
688,68.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
689,25.0,69.0,5.0,4.0,0.0,0,0
690,73.0,63.0,1.0,1.0,0.0,0,0
691,63.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
692,79.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
693,69.0,35.0,5.0,1.0,0.0,0,0
694,73.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
695,72.0,53.0,2.0,3.0,0.0,0,0
696,36.0,18.0,6.0,4.498321834793958,0.0,0,0
697,63.0,37.0,4.449820466786355,4.498321834793958,0.2,0,0
698,66.0,40.0,3.0,4.0,0.0,0,0
699,100.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
700,58.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
701,51.0,46.0,2.0,1.0,0.0,0,0
702,67.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
703,40.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
704,51.0,45.0,1.0,5.0,0.0,0,0
705,46.0,19.0,1.0,1.0,0.0,0,0
706,91.0,40.0,7.0,1.0,0.0,0,0
707,76.0,65.0,8.0,8.0,0.2,0,0
708,52.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
709,65.0,38.0,1.0,1.0,0.0,0,0
710,98.0,84.0,4.449820466786355,4.498321834793958,0.0,0,0
711,83.0,47.0,4.0,3.0,0.0,0,0
712,84.0,56.0,5.0,6.0,0.0,0,0
713,53.0,23.0,4.449820466786355,1.0,0.0,0,0
714,64.0,56.0,7.0,7.0,0.0,0,0
715,68.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
716,69.0,39.0,0.0,1.0,0.0,0,0
717,52.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
718,54.0,33.0,2.0,4.498321834793958,0.0,0,0
719,55.0,25.0,5.0,5.0,0.0,0,0
720,70.0,49.0,1.0,5.0,0.0,0,0
721,77.0,63.0,4.449820466786355,4.498321834793958,0.2,0,0
722,86.0,61.0,8.0,4.498321834793958,0.0,0,0
723,64.0,51.0,1.0,2.0,0.0,0,0
724,69.0,58.0,0.0,6.0,0.1,0,0
725,74.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
726,75.0,65.0,7.0,5.0,0.4,0,0
727,64.0,29.0,1.0,1.0,0.2,0,0
728,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
729,75.0,63.0,5.0,4.498321834793958,0.2,0,0
730,36.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
731,46.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
732,71.0,52.0,0.0,8.0,0.0,0,0
733,70.0,45.0,4.0,1.0,0.0,0,0
734,48.0,48.0,2.0,3.0,0.0,0,0
735,95.0,45.0,3.0,2.0,0.2,0,0
736,59.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
737,57.0,49.0,6.0,6.0,0.0,0,0
738,63.0,32.0,1.0,5.0,0.0,0,0
739,52.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
740,63.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
741,38.0,36.0,7.0,1.0,0.0,0,0
742,61.0,22.0,4.449820466786355,1.0,0.0,0,0
743,57.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
744,42.0,25.0,2.0,1.0,0.0,0,0
745,47.0,21.0,0.0,1.0,0.0,0,0
746,66.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
747,57.0,34.0,8.0,8.0,0.0,0,0
748,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
749,69.0,36.0,1.0,5.0,0.0,0,0
750,88.0,75.0,7.0,7.0,0.0,0,0
751,78.0,53.0,7.0,5.0,0.0,0,0
752,76.0,45.0,1.0,7.0,0.0,0,0
753,50.0,25.0,1.0,5.0,0.0,0,0
754,74.0,64.0,7.0,6.0,0.0,0,0
755,71.0,70.0,1.0,7.0,0.0,0,0
756,88.0,74.0,8.0,7.0,0.0,0,0
757,58.0,44.0,7.0,6.0,0.2,0,0
758,68.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
759,71.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
760,53.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
761,88.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
762,68.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
763,58.0,33.0,1.0,1.0,0.0,0,0
764,72.0,51.43881138709312,2.0,4.498321834793958,0.0,0,0
765,86.0,50.0,1.0,1.0,0.0,0,0
766,71.0,47.0,1.0,1.0,0.0,0,0
767,68.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
768,76.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
769,62.0,46.0,6.0,2.0,0.0,0,0
770,79.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
771,71.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
772,66.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
773,100.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
774,95.0,56.0,1.0,5.0,0.0,0,0
775,83.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
776,69.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
777,74.0,64.0,7.0,3.0,0.0,0,0
778,54.0,37.0,6.0,1.0,0.0,0,0
779,81.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
780,77.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
781,45.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
782,58.0,52.0,1.0,1.0,0.0,0,0
783,79.0,50.0,1.0,7.0,0.0,0,0
784,39.0,55.0,2.0,7.0,0.0,0,0
785,63.0,51.0,1.0,7.0,0.0,0,0
786,75.0,35.0,1.0,2.0,0.0,0,0
787,62.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
788,91.0,83.0,4.449820466786355,4.498321834793958,0.0,0,0
789,79.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
790,83.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
791,98.0,98.0,4.449820466786355,4.498321834793958,0.0,0,0
792,82.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
793,61.0,36.0,1.0,3.0,0.0,0,0
794,68.0,58.0,8.0,8.0,0.0,0,0
795,61.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
796,62.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
797,70.0,67.0,4.449820466786355,8.0,0.0,0,0
798,58.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
799,66.0,58.0,4.449820466786355,4.498321834793958,0.2,0,0
800,60.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
801,38.0,21.0,4.0,3.0,0.0,0,0
802,76.0,49.0,1.0,4.498321834793958,0.0,0,0
803,77.0,35.0,3.0,5.0,0.0,0,0
804,53.0,30.0,0.0,6.0,0.0,0,0
805,46.0,26.0,4.449820466786355,3.0,0.0,0,0
806,69.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
807,54.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
808,37.0,38.0,0.0,2.0,0.0,0,0
809,92.0,69.0,1.0,1.0,0.2,0,0
810,80.0,57.0,0.0,1.0,0.0,0,0
811,55.0,33.0,2.0,2.0,0.2,0,0
812,72.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
813,69.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
814,76.0,51.0,4.0,6.0,0.0,0,0
815,99.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
816,85.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
817,72.0,22.0,4.449820466786355,8.0,0.0,0,0
818,77.0,48.0,3.0,1.0,0.0,0,0
819,82.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
820,85.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
821,69.0,74.0,0.0,3.0,0.0,0,0
822,84.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
823,26.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
824,68.0,70.0,4.449820466786355,4.498321834793958,0.4,0,0
825,37.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
826,79.0,69.0,8.0,8.0,0.0,0,0
827,46.0,32.0,6.0,8.0,0.0,0,0
828,68.0,66.0,6.0,6.0,0.0,0,0
829,52.0,41.0,1.0,7.0,0.0,0,0
830,49.0,40.0,1.0,1.0,0.0,0,0
831,81.0,94.0,8.0,8.0,0.0,0,0
832,79.0,29.0,6.0,4.498321834793958,0.0,0,0
833,67.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
834,62.0,36.0,5.0,6.0,0.0,0,0
835,74.0,50.0,5.0,4.498321834793958,0.0,0,0
836,52.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
837,88.0,35.0,7.0,2.0,0.0,0,0
838,60.0,67.0,2.0,3.0,0.0,0,0
839,74.0,46.0,1.0,1.0,0.0,0,0
840,44.0,26.0,7.0,7.0,0.0,0,0
841,81.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
842,54.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
843,77.0,45.0,1.0,3.0,0.0,0,0
844,33.0,13.0,4.449820466786355,1.0,0.0,0,0
845,79.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
846,88.0,69.0,5.0,8.0,0.4,0,0
847,43.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
848,57.0,64.0,8.0,7.0,0.0,0,0
849,82.0,69.0,4.449820466786355,8.0,0.2,0,0
850,66.0,28.0,0.0,4.498321834793958,0.0,0,0
851,69.0,71.0,2.0,5.0,0.4,0,0
852,71.0,55.0,6.0,6.0,0.0,0,0
853,75.0,43.0,1.0,1.0,0.0,0,0
854,84.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
855,65.0,46.0,7.0,2.0,0.0,0,0
856,35.0,42.0,4.449820466786355,1.0,0.0,0,0
857,80.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
858,94.0,43.0,7.0,7.0,0.2,0,0
859,49.0,26.0,1.0,1.0,0.0,0,0
860,55.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
861,42.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
862,78.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
863,65.0,43.0,2.0,6.0,0.0,0,0
864,64.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
865,50.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
866,75.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
867,81.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
868,69.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
869,84.0,54.0,7.0,1.0,0.2,0,0
870,93.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
871,83.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
872,25.0,9.0,4.449820466786355,4.498321834793958,0.0,0,0
873,51.0,57.0,5.0,2.0,0.0,0,0
874,55.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
875,62.0,25.0,2.0,2.0,0.0,0,0
876,56.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
877,64.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
878,66.0,48.0,1.0,4.0,0.0,0,0
879,55.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
880,65.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
881,78.0,57.0,6.0,7.0,0.0,0,0
882,76.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
883,45.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
884,47.0,26.0,4.449820466786355,4.498321834793958,0.2,0,0
885,68.0,40.0,4.449820466786355,4.498321834793958,0.2,0,0
886,68.79167600268877,51.0,4.449820466786355,4.498321834793958,0.4,0,0
887,56.0,46.0,8.0,4.498321834793958,0.0,0,0
888,43.0,45.0,7.0,3.0,0.0,0,0
889,66.0,49.0,8.0,6.0,0.0,0,0
890,49.0,33.0,6.0,7.0,0.0,0,0
891,98.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
892,61.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
893,67.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
894,52.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
895,60.0,23.0,7.0,4.498321834793958,0.0,0,0
896,84.0,40.0,1.0,5.0,0.0,0,0
897,31.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
898,44.0,32.0,0.0,1.0,0.0,0,0
899,52.0,57.0,7.0,8.0,0.0,0,0
900,98.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
901,45.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
902,69.0,45.0,5.0,1.0,0.4,0,0
903,69.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
904,63.0,48.0,1.0,3.0,0.0,0,0
905,98.0,74.0,7.0,8.0,0.0,0,0
906,69.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
907,97.0,97.0,4.449820466786355,4.498321834793958,0.0,0,0
908,82.0,43.0,1.0,1.0,0.0,0,0
909,90.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
910,100.0,45.0,4.449820466786355,4.498321834793958,0.2,0,0
911,61.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
912,63.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
