,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
627,18.4,28.7,7.630135249366018,42.0,27.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
628,13.9,24.4,9.6,58.0,51.0,0,1.0,4.0,0.2,30.0,0
631,10.8,35.0,7.630135249366018,54.0,21.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
632,10.0,27.6,7.630135249366018,99.0,46.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0
637,23.5,33.1,7.3,68.0,48.0,0,6.0,7.0,0.0,37.0,0
638,5.9,18.3,7.630135249366018,42.0,57.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
640,16.7,27.3,7.4,86.0,58.0,0,8.0,1.0,0.0,41.0,0
641,18.2,29.2,7.630135249366018,30.0,21.0,0,3.0,6.0,0.0,44.0,0
642,16.5,23.9,8.9,76.0,49.0,0,3.0,5.0,0.4,19.0,0
644,3.1,22.0,8.9,99.0,38.0,0,8.0,3.0,0.0,26.0,0
645,17.9,26.6,7.630135249366018,80.0,69.0,0,4.449820466786355,4.498321834793958,0.0,57.0,1
648,16.8,23.6,7.630135249366018,74.0,75.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
650,1.8,16.0,7.630135249366018,68.79167600268877,51.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
651,18.1,29.6,7.630135249366018,84.0,44.0,0,8.0,4.498321834793958,0.0,50.0,0
659,11.4,18.4,7.630135249366018,78.0,62.0,0,4.449820466786355,4.498321834793958,0.2,69.0,1
662,2.1,13.2,7.630135249366018,90.0,74.0,0,6.0,8.0,0.0,28.0,0
664,7.1,20.8,9.4,59.0,53.0,0,1.0,6.0,0.0,30.0,1
667,6.1,20.4,7.630135249366018,70.0,42.0,0,4.449820466786355,6.0,0.0,24.0,0
668,20.7,28.7,7.630135249366018,74.0,55.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
671,7.3,20.0,9.2,66.0,42.0,0,1.0,1.0,0.0,20.0,0
676,19.7,34.7,7.630135249366018,58.0,21.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0
677,19.0,34.0,7.630135249366018,55.0,51.43881138709312,0,0.0,4.498321834793958,0.0,43.0,0
678,3.8,14.8,7.630135249366018,99.0,64.0,0,6.0,4.498321834793958,0.0,30.0,0
680,23.6,30.8,7.2,62.0,53.0,0,7.0,7.0,0.0,31.0,0
682,11.8,17.8,7.630135249366018,77.0,76.0,0,1.0,4.498321834793958,0.0,37.0,0
684,9.1,24.4,7.630135249366018,67.0,72.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
694,14.2,28.1,6.4,56.0,30.0,0,8.0,6.0,0.0,37.0,1
697,15.0,26.3,7.630135249366018,81.0,51.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
698,18.5,31.7,6.8,54.0,42.0,0,2.0,8.0,0.0,30.0,0
702,9.7,25.4,7.630135249366018,51.0,53.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
707,10.8,25.3,7.630135249366018,61.0,33.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
708,10.3,34.4,7.630135249366018,61.0,19.0,0,2.0,4.498321834793958,0.0,46.0,0
711,8.0,25.9,7.630135249366018,49.0,42.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
712,13.9,24.4,7.630135249366018,62.0,36.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
714,8.2,17.9,7.630135249366018,57.0,44.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
715,17.9,22.1,7.630135249366018,77.0,81.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
717,26.6,34.3,7.630135249366018,47.0,35.0,0,7.0,8.0,0.0,61.0,1
720,7.9,18.9,9.9,73.0,67.0,0,1.0,1.0,0.0,39.974095102909864,0
721,12.5,33.4,10.0,55.0,39.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
722,5.1,22.4,8.4,70.0,43.0,0,4.0,6.0,0.0,31.0,0
723,4.2,16.8,9.9,54.0,46.0,0,0.0,1.0,0.0,30.0,0
727,23.2,34.0,7.630135249366018,62.0,51.43881138709312,0,2.0,4.498321834793958,0.2,37.0,0
728,7.4,22.4,9.4,94.0,46.0,0,1.0,1.0,0.0,20.0,1
729,21.5,28.0,7.630135249366018,85.0,74.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
731,8.4,17.6,7.630135249366018,61.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
733,8.6,16.3,7.8,79.0,63.0,0,6.0,1.0,0.0,39.974095102909864,0
734,14.4,25.2,7.630135249366018,75.0,55.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
735,17.1,30.2,7.630135249366018,49.0,34.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
738,13.4,31.1,7.630135249366018,68.0,37.0,0,4.449820466786355,2.0,0.0,48.0,1
739,21.6,33.2,7.630135249366018,77.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
745,9.5,18.0,9.4,56.0,41.0,0,4.449820466786355,4.498321834793958,0.2,41.0,0
749,13.5,23.6,7.630135249366018,90.0,45.0,0,7.0,4.498321834793958,0.0,50.0,0
750,17.6,30.0,7.630135249366018,35.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
751,8.2,16.2,7.630135249366018,90.0,57.0,0,5.0,1.0,0.0,33.0,0
753,8.0,18.3,9.7,54.0,39.0,0,1.0,1.0,0.0,43.0,0
758,22.1,25.8,7.8,64.0,60.0,0,6.0,3.0,0.0,39.974095102909864,0
759,10.1,23.3,9.8,69.0,41.0,0,1.0,1.0,0.0,19.0,0
760,0.1,13.8,7.630135249366018,100.0,62.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0
761,17.2,26.0,8.4,52.0,35.0,0,5.0,5.0,0.0,52.0,0
770,8.2,19.5,7.630135249366018,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
771,12.5,18.3,7.630135249366018,56.0,62.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1
772,14.4,22.5,7.630135249366018,72.0,50.0,0,8.0,6.0,0.0,37.0,0
773,4.7,18.8,6.6,92.0,61.0,0,4.449820466786355,4.498321834793958,0.2,31.0,1
776,9.9,21.8,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.0,0
781,18.3,21.4,7.630135249366018,91.0,88.0,0,4.449820466786355,4.498321834793958,0.0,63.0,1
782,14.8,23.2,7.630135249366018,73.0,56.0,0,8.0,8.0,0.0,33.0,1
784,19.8,26.0,7.0,86.0,80.0,0,1.0,7.0,0.2,33.0,1
785,3.1,16.6,9.1,73.0,36.0,0,2.0,4.498321834793958,0.1,26.0,0
788,4.7,20.7,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,13.0,0
793,20.7,30.4,7.630135249366018,90.0,59.0,0,8.0,6.0,0.0,46.0,1
796,9.9,19.5,6.3,70.0,47.0,0,7.0,8.0,0.0,28.0,0
797,4.8,16.3,9.0,79.0,34.0,0,0.0,5.0,0.0,43.0,0
798,5.0,18.5,7.630135249366018,84.0,61.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
799,14.9,19.5,7.630135249366018,100.0,47.0,0,8.0,8.0,0.0,30.0,0
800,17.6,30.5,8.0,37.0,31.0,0,5.0,7.0,0.0,31.0,0
803,11.6,26.4,7.630135249366018,78.0,78.0,0,4.449820466786355,4.498321834793958,0.2,41.0,1
806,12.9,27.0,7.630135249366018,68.0,53.0,0,4.0,6.0,0.0,39.0,0
807,6.9,18.8,7.630135249366018,63.0,28.0,0,1.0,1.0,0.0,28.0,0
808,12.6,21.2,7.630135249366018,52.0,49.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0
812,12.9,20.7,7.630135249366018,35.0,56.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1
814,12.3,17.9,7.630135249366018,59.0,65.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
815,8.8,23.4,7.630135249366018,40.0,24.0,0,0.0,1.0,0.0,33.0,0
817,7.9,19.1,7.630135249366018,84.0,54.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
821,3.8,24.3,7.630135249366018,81.0,44.0,0,6.0,7.0,0.0,31.0,1
824,17.1,19.6,9.0,24.0,19.0,0,1.0,3.0,0.0,39.974095102909864,0
826,4.3,14.1,7.630135249366018,100.0,72.0,0,8.0,2.0,0.0,43.0,0
829,18.0,22.4,7.630135249366018,87.0,96.0,0,8.0,8.0,0.4,39.974095102909864,1
830,13.8,25.2,7.630135249366018,61.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.974095102909864,0
832,8.9,19.3,7.630135249366018,57.0,55.0,0,7.0,7.0,0.0,26.0,0
833,14.3,27.8,7.630135249366018,56.0,21.0,0,1.0,4.498321834793958,0.0,50.0,0
838,7.4,23.7,7.630135249366018,50.0,22.0,0,0.0,4.498321834793958,0.0,50.0,1
843,21.0,33.5,7.630135249366018,71.0,60.0,0,2.0,2.0,0.0,37.0,0
845,12.8,23.6,7.630135249366018,50.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1
847,24.3,38.0,9.8,37.0,21.0,0,6.0,6.0,0.0,44.0,0
851,18.8,33.8,7.630135249366018,60.0,34.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
852,6.7,28.1,7.630135249366018,71.0,30.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1
854,2.3,16.7,7.630135249366018,100.0,51.0,0,7.0,4.498321834793958,0.0,13.0,0
855,17.1,28.4,9.2,54.0,72.0,0,4.0,5.0,0.0,30.0,1
857,17.5,24.9,7.630135249366018,88.0,75.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
859,15.6,27.2,7.630135249366018,69.0,45.0,0,1.0,6.0,0.2,39.0,0
862,11.5,25.3,7.630135249366018,53.0,53.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
863,19.8,29.8,9.8,60.0,43.0,0,3.0,3.0,0.0,63.0,0
871,9.4,22.2,7.630135249366018,75.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1
873,6.6,19.2,9.8,56.0,49.0,0,2.0,2.0,0.0,33.0,0
874,23.2,32.6,9.3,57.0,35.0,0,7.0,2.0,0.0,50.0,0
875,17.6,26.5,9.4,77.0,63.0,0,4.0,2.0,0.0,30.0,0
879,10.0,23.2,7.630135249366018,86.0,65.0,0,6.0,5.0,0.0,28.0,0
880,1.4,16.2,7.630135249366018,78.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
881,13.5,33.6,7.630135249366018,40.0,46.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
885,10.3,23.9,7.630135249366018,66.0,78.0,0,4.0,7.0,0.0,28.0,0
887,3.4,13.9,7.630135249366018,86.0,56.0,0,7.0,4.498321834793958,0.0,50.0,0
888,15.4,29.3,7.630135249366018,60.0,33.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
896,14.4,20.1,7.630135249366018,72.0,93.0,0,4.449820466786355,4.498321834793958,0.4,43.0,1
898,10.1,25.4,7.630135249366018,73.0,41.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
899,15.5,22.7,7.630135249366018,50.0,40.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0
900,13.7,26.5,7.630135249366018,43.0,19.0,0,7.0,7.0,0.0,20.0,0
901,10.4,29.9,7.630135249366018,62.0,73.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1
904,0.3,16.7,7.630135249366018,40.0,16.0,0,0.0,1.0,0.0,41.0,0
905,6.2,16.9,7.4,67.0,59.0,0,6.0,6.0,0.2,26.0,1
907,5.8,19.1,7.630135249366018,71.0,34.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
909,9.0,21.5,9.0,84.0,49.0,0,3.0,1.0,0.0,39.974095102909864,1
912,20.9,38.1,7.630135249366018,27.0,5.0,0,1.0,2.0,0.0,67.0,0
913,1.7,21.1,7.630135249366018,67.0,26.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
918,4.4,23.3,6.3,91.0,52.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
919,5.8,16.3,7.630135249366018,79.0,70.0,0,3.0,6.0,0.0,31.0,0
921,17.7,28.2,7.630135249366018,73.0,46.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
922,12.7,19.9,7.630135249366018,57.0,46.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
937,2.6,18.3,7.630135249366018,82.0,42.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
938,6.9,21.1,7.2,59.0,56.0,0,1.0,6.0,0.0,37.0,1
943,11.7,22.6,7.630135249366018,55.0,38.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
945,8.3,31.5,7.630135249366018,39.0,20.0,0,4.449820466786355,1.0,0.0,43.0,0
947,18.2,31.3,7.0,59.0,44.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
952,7.0,18.0,8.5,86.0,42.0,0,1.0,3.0,0.0,24.0,0
953,13.8,34.3,7.630135249366018,36.0,13.0,0,3.0,4.498321834793958,0.0,37.0,0
958,12.9,31.5,7.630135249366018,63.0,31.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0
959,16.8,20.6,7.630135249366018,92.0,80.0,0,8.0,8.0,0.4,30.0,0
962,7.2,16.8,7.630135249366018,94.0,59.0,0,4.449820466786355,4.498321834793958,0.0,17.0,1
965,14.2,21.5,7.630135249366018,61.0,63.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
966,2.9,13.8,7.630135249366018,99.0,49.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
967,14.2,24.4,7.630135249366018,75.0,59.0,0,2.0,2.0,0.0,39.974095102909864,0
968,18.7,28.2,7.630135249366018,61.0,57.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0
969,10.0,26.4,7.630135249366018,57.0,44.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0
973,12.5,23.8,7.630135249366018,37.0,71.0,0,4.449820466786355,4.498321834793958,0.0,70.0,0
977,17.2,28.7,7.6,67.0,52.0,0,6.0,5.0,0.0,41.0,0
978,17.1,28.4,7.2,92.0,47.0,0,8.0,5.0,0.0,22.0,1
980,14.5,32.1,7.630135249366018,70.0,31.0,0,6.0,2.0,0.0,31.0,0
981,18.4,26.3,9.5,42.0,29.0,0,8.0,6.0,0.0,63.0,0
985,10.4,14.1,7.630135249366018,57.0,74.0,0,2.0,8.0,0.0,43.0,0
988,24.5,40.1,7.630135249366018,57.0,51.43881138709312,0,0.0,4.498321834793958,0.0,31.0,0
989,2.7,29.4,7.630135249366018,52.0,24.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
991,1.9,13.6,7.630135249366018,90.0,51.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
996,11.8,25.4,7.630135249366018,92.0,55.0,0,7.0,4.498321834793958,0.0,35.0,0
1001,23.6,35.3,7.630135249366018,73.0,44.0,0,4.0,6.0,0.0,59.0,0
1003,9.7,24.2,7.630135249366018,59.0,51.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
1004,10.0,22.0,7.630135249366018,60.0,57.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
1006,12.4,19.0,7.630135249366018,53.0,32.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
1007,24.3,39.8,7.630135249366018,43.0,28.0,0,0.0,7.0,0.0,50.0,1
1009,12.0,19.2,7.630135249366018,61.0,76.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
1012,6.5,17.4,8.2,58.0,42.0,0,1.0,7.0,0.2,50.0,0
1013,25.3,31.4,7.630135249366018,62.0,61.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
1015,17.5,23.295604151634567,7.630135249366018,99.0,100.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
1016,5.3,20.5,7.630135249366018,39.0,28.0,0,3.0,7.0,0.0,31.0,0
1018,16.2,34.2,7.630135249366018,64.0,22.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
1022,3.4,19.8,7.630135249366018,54.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
1023,3.8,11.4,7.630135249366018,98.0,83.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
1024,16.8,27.2,7.630135249366018,63.0,50.0,0,6.0,1.0,0.0,31.0,0
1026,19.0,34.9,7.630135249366018,40.0,21.0,0,0.0,4.498321834793958,0.0,54.0,0
1028,15.0,19.6,9.0,58.0,55.0,0,2.0,3.0,0.4,56.0,1
1029,17.3,27.4,8.9,65.0,45.0,0,7.0,2.0,0.0,39.974095102909864,0
1030,20.2,30.0,7.630135249366018,70.0,67.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
1034,9.7,25.6,7.630135249366018,81.0,41.0,0,1.0,4.498321834793958,0.0,50.0,0
1037,11.1,20.2,9.5,73.0,31.0,0,2.0,1.0,0.0,39.0,0
1038,5.3,17.6,7.630135249366018,55.0,87.0,0,8.0,8.0,0.0,35.0,1
1041,4.8,20.7,7.630135249366018,93.0,53.0,0,2.0,5.0,0.0,44.0,0
1043,6.4,24.2,7.630135249366018,59.0,33.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
1044,4.2,20.3,7.630135249366018,70.0,28.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
1045,15.8,22.6,7.630135249366018,68.0,96.0,0,4.449820466786355,8.0,0.0,50.0,1
1046,14.9,31.9,7.630135249366018,38.0,21.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
1047,25.1,31.7,7.6,58.0,56.0,0,5.0,2.0,0.0,41.0,0
1049,12.233157573402897,23.295604151634567,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
1052,4.2,13.6,7.630135249366018,91.0,55.0,0,4.449820466786355,4.0,0.0,41.0,0
1056,16.9,27.8,7.630135249366018,76.0,48.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
1058,19.9,33.1,9.5,47.0,35.0,0,6.0,7.0,0.0,30.0,0
1060,26.5,41.6,7.630135249366018,30.0,15.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
1061,14.5,23.8,7.630135249366018,35.0,44.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
1063,11.1,23.9,7.630135249366018,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
1064,17.8,23.295604151634567,7.630135249366018,77.0,61.0,0,8.0,1.0,0.0,39.974095102909864,0
1066,14.4,21.5,7.630135249366018,81.0,75.0,0,4.449820466786355,4.498321834793958,0.4,70.0,1
1068,1.6,14.8,7.630135249366018,98.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.2,50.0,0
1069,16.3,26.3,7.630135249366018,51.0,40.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
1070,9.3,14.5,7.630135249366018,86.0,73.0,0,8.0,8.0,0.0,48.0,0
1072,5.2,20.5,9.7,45.0,32.0,0,6.0,5.0,0.0,63.0,1
1073,13.0,35.5,7.630135249366018,48.0,51.43881138709312,0,0.0,4.498321834793958,0.0,30.0,0
1075,21.6,26.2,7.630135249366018,75.0,69.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
1078,11.8,22.9,7.630135249366018,63.0,56.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
1079,5.8,19.2,7.630135249366018,81.0,61.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
1080,17.4,27.0,7.630135249366018,87.0,70.0,0,4.449820466786355,4.498321834793958,0.0,22.0,1
1082,13.5,30.2,7.630135249366018,78.0,46.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
1083,11.7,21.4,8.3,47.0,49.0,0,6.0,6.0,0.0,44.0,0
1085,9.3,25.2,7.630135249366018,81.0,40.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
1086,16.6,27.8,7.630135249366018,72.0,61.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
1089,16.6,27.3,7.630135249366018,72.0,51.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
1091,9.1,33.8,7.630135249366018,60.0,19.0,0,4.449820466786355,8.0,0.0,39.0,0
1093,4.5,18.2,6.4,77.0,57.0,0,2.0,7.0,0.0,30.0,1
1096,17.1,32.8,7.630135249366018,61.0,65.0,0,0.0,2.0,0.0,43.0,0
1099,13.5,26.4,7.630135249366018,61.0,40.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
1102,12.3,18.9,7.630135249366018,62.0,46.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
1105,17.3,30.2,7.630135249366018,77.0,41.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
1106,12.4,24.1,7.630135249366018,98.0,71.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
1107,3.4,19.3,7.630135249366018,91.0,44.0,0,4.449820466786355,4.498321834793958,0.2,15.0,0
1108,10.2,18.3,7.6,65.0,58.0,0,7.0,3.0,0.0,30.0,0
1109,7.4,25.6,7.630135249366018,63.0,35.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
1111,12.4,19.1,7.630135249366018,69.0,47.0,0,8.0,1.0,0.0,50.0,0
1115,0.2,10.2,7.630135249366018,97.0,94.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
1116,6.1,17.5,7.630135249366018,95.0,65.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
1117,14.0,27.8,7.630135249366018,49.0,30.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
1120,7.8,17.5,9.6,61.0,54.0,0,7.0,1.0,0.0,30.0,0
1121,10.9,19.6,7.630135249366018,74.0,46.0,0,5.0,4.498321834793958,0.0,24.0,0
1122,4.8,14.7,7.6,68.0,53.0,0,6.0,6.0,0.4,35.0,0
1124,27.2,40.1,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,8.0,0.0,43.0,0
1129,22.5,30.5,7.630135249366018,54.0,67.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
1131,18.6,29.5,9.5,60.0,54.0,0,7.0,7.0,0.0,35.0,0
1133,6.0,18.5,7.630135249366018,87.0,54.0,0,7.0,7.0,0.2,28.0,0
1134,12.4,23.3,7.630135249366018,70.0,40.0,0,1.0,5.0,0.0,28.0,0
1135,12.0,22.0,7.630135249366018,94.0,63.0,0,4.449820466786355,4.498321834793958,0.4,37.0,1
1137,17.4,22.9,7.630135249366018,85.0,68.0,0,8.0,4.498321834793958,0.2,24.0,0
1138,9.2,17.0,7.630135249366018,81.0,62.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
1139,11.5,28.8,7.3,49.0,23.0,0,6.0,7.0,0.0,28.0,0
1140,13.9,27.0,7.630135249366018,78.0,38.0,0,1.0,6.0,0.0,31.0,0
1142,6.4,16.6,7.2,73.0,50.0,0,1.0,1.0,0.0,43.0,0
1143,3.1,17.8,7.630135249366018,84.0,48.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
1144,12.0,17.0,7.630135249366018,85.0,75.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
1145,1.3,13.4,7.630135249366018,99.0,62.0,0,4.449820466786355,4.498321834793958,0.1,11.0,0
1150,19.4,30.0,7.630135249366018,88.0,87.0,0,4.449820466786355,4.498321834793958,0.0,69.0,1
1155,14.3,27.6,7.630135249366018,68.0,27.0,0,4.0,7.0,0.4,39.0,0
1157,17.0,26.0,9.3,63.0,60.0,0,1.0,4.0,0.0,33.0,0
1161,14.6,28.1,7.630135249366018,62.0,29.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
1163,6.6,14.8,7.6,66.0,49.0,0,1.0,2.0,0.0,54.0,0
1166,16.9,32.9,7.630135249366018,56.0,33.0,0,1.0,1.0,0.0,39.0,0
1169,13.2,23.1,6.0,75.0,60.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
1170,17.0,28.7,9.0,54.0,48.0,0,7.0,1.0,0.0,48.0,0
1174,19.4,35.8,7.630135249366018,62.0,33.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
1178,6.7,12.7,7.630135249366018,100.0,83.0,0,8.0,7.0,0.0,15.0,0
1182,11.0,32.4,7.630135249366018,58.0,44.0,0,4.449820466786355,4.498321834793958,0.4,26.0,0
1184,6.7,25.8,7.630135249366018,71.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
1186,8.7,24.7,9.6,78.0,44.0,0,1.0,7.0,0.0,41.0,0
1189,19.7,24.1,7.630135249366018,58.0,59.0,0,4.449820466786355,8.0,0.0,54.0,0
1190,0.8,15.5,7.630135249366018,98.0,58.0,0,8.0,4.498321834793958,0.0,15.0,0
1194,10.4,24.8,7.630135249366018,72.0,44.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
1196,13.6,17.9,7.630135249366018,68.0,66.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
1197,5.0,24.2,10.0,89.0,44.0,0,7.0,4.0,0.0,26.0,0
1198,15.2,29.0,9.6,76.0,48.0,0,8.0,1.0,0.0,35.0,0
1200,14.6,20.6,7.630135249366018,49.0,46.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
1203,3.8,19.7,7.630135249366018,95.0,37.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
1209,3.4,19.7,7.630135249366018,91.0,43.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
1211,6.7,21.3,8.1,95.0,63.0,0,0.0,2.0,0.0,19.0,0
1212,17.7,27.4,7.630135249366018,81.0,50.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
1214,13.1,20.2,7.630135249366018,70.0,58.0,0,4.449820466786355,4.498321834793958,0.4,46.0,0
1217,23.3,35.6,9.9,33.0,18.0,0,5.0,1.0,0.0,37.0,0
1218,18.8,27.0,7.630135249366018,58.0,59.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
1219,4.4,11.0,7.630135249366018,100.0,96.0,0,8.0,1.0,0.2,50.0,0
1220,1.8,20.0,7.630135249366018,40.0,16.0,0,1.0,1.0,0.0,37.0,0
1221,22.1,36.8,9.7,65.0,26.0,0,2.0,4.0,0.0,35.0,0
1222,21.5,26.7,7.630135249366018,69.0,65.0,0,4.0,3.0,0.0,44.0,0
1223,19.4,26.2,7.630135249366018,70.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.974095102909864,0
1226,10.2,26.6,7.630135249366018,58.0,45.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
1229,8.8,23.6,7.630135249366018,73.0,48.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
1233,9.8,32.5,7.630135249366018,71.0,24.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
1236,18.9,26.0,6.1,75.0,85.0,0,7.0,8.0,0.0,39.974095102909864,1
1238,9.6,18.0,7.630135249366018,76.0,54.0,0,4.0,1.0,0.0,43.0,0
1242,23.2,33.2,8.8,62.0,57.0,0,5.0,4.0,0.0,30.0,0
1243,2.2,16.1,7.630135249366018,88.0,61.0,0,8.0,8.0,0.0,39.0,0
1249,13.6,26.9,7.630135249366018,61.0,59.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
1252,10.7,17.6,7.630135249366018,61.0,41.0,0,8.0,6.0,0.0,44.0,1
1253,10.8,20.9,7.630135249366018,62.0,54.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
1254,6.3,10.8,7.630135249366018,85.0,87.0,0,7.0,8.0,0.4,39.974095102909864,1
